id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 22:23:46 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Muslims Want @narendramodi as PM for 2nd Term 🇮🇳🗳️☑️ #ModiHaiTohMumkinHai #ModiHiAayega #Modi #ModiAgain… https://t.co/Fizf4pP6KV,Muslims Want narendramodi PM 2nd Term 🇮🇳🗳️☑️ ModiHaiTohMumkinHai ModiHiAayega Modi ModiAgain… https //t.co/Fizf4pP6KV,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,BhattNaturally1,FALSE,"ModiHaiTohMumkinHai, ModiHiAayega, Modi, ModiAgain",narendramodi,Earth For Now...,
1.12E+18,Sun Apr 21 22:18:17 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Evolution of the Dunce Raul Vinci  #charsipappu #evolution  #RaulVinci #Congress #RahulGandhi #CongressManifesto… https://t.co/nd379xg2G2,Evolution Dunce Raul Vinci charsipappu evolution RaulVinci Congress RahulGandhi CongressManifesto… https //t.co/nd379xg2G2,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,BhattNaturally1,FALSE,"charsipappu, evolution, RaulVinci, Congress, RahulGandhi, CongressManifesto",,Earth For Now...,
1.12E+18,Sun Apr 21 22:00:27 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,chaitaligandhi,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,India,
1.12E+18,Sun Apr 21 21:59:00 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,sangram_sk,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Tokyo, Japan",
1.12E+18,Sun Apr 21 21:57:34 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @chitraSD: Friends in #INC asking me now to not follow them on Twitter. People I've known for over 30 years. Telling. #India #Elections2…,RT chitraSD Friends INC asking follow Twitter People I 've known 30 years Telling India Elections2…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,41,SreejithSivasan,,"INC, India",chitraSD,,
1.12E+18,Sun Apr 21 21:50:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,ramuralee,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 21:49:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,unnikg309,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 21:48:00 +0000 2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",New England Patriots Car Flag https://t.co/38EQ0B7JBh SportSwagg #nfl #football #inc #licensed #newenglandpatriots #ricoindustries,New England Patriots Car Flag https //t.co/38EQ0B7JBh SportSwagg nfl football inc licensed newenglandpatriots ricoindustries,"Sentiment(polarity=0.13636363636363635, subjectivity=0.45454545454545453)",0.136363636,0.454545455,en,1,0,SportSwagg_,FALSE,"nfl, football, inc, licensed, newenglandpatriots, ricoindustries",,United States,
1.12E+18,Sun Apr 21 21:45:48 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Is @GeneralBakshi a terrorist or separatist or Naxal or Murderer or out on bail like #ShashiTharoor, #RahulGandhi,… https://t.co/4UNI6glsAU",Is GeneralBakshi terrorist separatist Naxal Murderer bail like ShashiTharoor RahulGandhi … https //t.co/4UNI6glsAU,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,RanjitSMand,FALSE,"ShashiTharoor, RahulGandhi",GeneralBakshi,,
1.12E+18,Sun Apr 21 21:43:27 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Manojya31531206,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Mohinder garh Haryana' India ,
1.12E+18,Sun Apr 21 21:36:26 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @chitraSD: Friends in #INC asking me now to not follow them on Twitter. People I've known for over 30 years. Telling. #India #Elections2…,RT chitraSD Friends INC asking follow Twitter People I 've known 30 years Telling India Elections2…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,41,srivatta,,"INC, India",chitraSD,,
1.12E+18,Sun Apr 21 21:33:51 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",⬇️⬇️⬇️#RahulGandhi after 23rd May⬇️⬇️⬇️ https://t.co/8pbYeEvtGU,⬇️⬇️⬇️ RahulGandhi 23rd May⬇️⬇️⬇️ https //t.co/8pbYeEvtGU,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,tikam53,FALSE,RahulGandhi,,"मुंबई, भारत",
1.12E+18,Sun Apr 21 21:14:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @chitraSD: Friends in #INC asking me now to not follow them on Twitter. People I've known for over 30 years. Telling. #India #Elections2…,RT chitraSD Friends INC asking follow Twitter People I 've known 30 years Telling India Elections2…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,41,get_some_life,,"INC, India",chitraSD,where the chemistry loved,
1.12E+18,Sun Apr 21 21:11:32 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DomainShopaholi: BUILD A BUSS WEBSITE FOR JUST $3 A MONTH!

⭐️https://t.co/zoWg7iMbZI

#GoDaddy #google #website #websites #online #dom…",RT DomainShopaholi BUILD A BUSS WEBSITE FOR JUST 3 A MONTH ⭐️https //t.co/zoWg7iMbZI GoDaddy google website websites online dom…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,8,DomainPromotion,FALSE,"GoDaddy, google, website, websites, online",DomainShopaholi,USA,
1.12E+18,Sun Apr 21 21:07:25 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Gyandeep91,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Guwahati, India",
1.12E+18,Sun Apr 21 20:58:17 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Pitroda_jalpesh,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Khambhat, India",
1.12E+18,Sun Apr 21 20:54:07 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@INCIndia And now what you are blaming them by doing the same?
First try and look at yourself!
#rahulgandhi",INCIndia And blaming First try look rahulgandhi,"Sentiment(polarity=0.25, subjectivity=0.3333333333333333)",0.25,0.333333333,en,0,0,Priyanshi11G,,rahulgandhi,INCIndia,India,
1.12E+18,Sun Apr 21 20:49:30 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RashmiG03571834: Who will hear to doctors claiming their omr sheet of neetpg2019 #removeNDA #neetpg2019justice #narendramodi #rahulgand…,RT RashmiG03571834 Who hear doctors claiming omr sheet neetpg2019 removeNDA neetpg2019justice narendramodi rahulgand…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,9,Pooja12590920,,"removeNDA, neetpg2019justice, narendramodi",RashmiG03571834,,
1.12E+18,Sun Apr 21 20:49:01 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RashmiG03571834: Give us our answer sheet and omr sheet  of neet pg 2019 #neetpg2019justice #NarendraModi #rahulgandhi india education…,RT RashmiG03571834 Give us answer sheet omr sheet neet pg 2019 neetpg2019justice NarendraModi rahulgandhi india education…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,9,Pooja12590920,,"neetpg2019justice, NarendraModi, rahulgandhi",RashmiG03571834,,
1.12E+18,Sun Apr 21 20:47:39 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @DrYashSrivasta1: Real claimers of the questions and answers should be students not the examination board! Yet NBE says students can't c…,RT DrYashSrivasta1 Real claimers questions answers students examination board Yet NBE says students ca n't c…,"Sentiment(polarity=0.2, subjectivity=0.30000000000000004)",0.2,0.3,en,0,10,Pooja12590920,,,DrYashSrivasta1,,
1.12E+18,Sun Apr 21 20:47:32 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,PoddarRajdeep,,RahulGandhi,JhaSanjay,CBD BELAPUR NAVI MUMBAI,
1.12E+18,Sun Apr 21 20:37:03 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,absolutelogicKS,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 20:33:03 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Who is Chor? #Chowkidar ?
OR
#SoniaGandhi #ChandrababuNaidu #Mayawati #RahulGandhi 
#AkhileshYadav @Abhishekhmanu… https://t.co/PIq55lifYk",Who Chor Chowkidar OR SoniaGandhi ChandrababuNaidu Mayawati RahulGandhi AkhileshYadav Abhishekhmanu… https //t.co/PIq55lifYk,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,AnoopTandon15,FALSE,"Chowkidar, SoniaGandhi, ChandrababuNaidu, Mayawati, RahulGandhi, AkhileshYadav",Abhishekhmanu,"Kanpur, India",
1.12E+18,Sun Apr 21 20:28:19 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,naishadhvyas,,"RahulGandhi, Modi",JhaSanjay,"Ahmedabad, Gujarat, India",
1.12E+18,Sun Apr 21 20:28:18 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@priyankac19 
#INC has a tendency 2 remove personnel who have strong leadership qualities.
they hv seen Indira's co… https://t.co/M8dsQ9u20b",priyankac19 INC tendency 2 remove personnel strong leadership qualities hv seen Indira 's co… https //t.co/M8dsQ9u20b,"Sentiment(polarity=0.4333333333333333, subjectivity=0.7333333333333333)",0.433333333,0.733333333,en,0,0,rajinderrawatss,,INC,priyankac19,patiala,"[[76.167294, 30.072684], [76.654115, 30.072684], [76.654115, 30.448265], [76.167294, 30.448265]]"
