id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Mon Apr 22 04:01:03 +0000 2019,"<a href=""https://www.tweetsuite.com/"" rel=""nofollow"">Tweet Suite</a>",Rahuli says 'Modi is thief' BUT as if tracing 'Who says no #freespeech in USSR. From #Kremlin's top U can scream ag… https://t.co/oXsXyILTkZ,Rahuli says 'Modi thief BUT tracing 'Who says freespeech USSR From Kremlin 's top U scream ag… https //t.co/oXsXyILTkZ,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,0,TopMostShop,FALSE,"freespeech, Kremlin",,UK,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",#Odisha #EC failed to provide voter ID card to the online applicants. #BJD #BJP #Naveen #Modi #OdishaElections2019… https://t.co/CQ4sq8urWI,Odisha EC failed provide voter ID card online applicants BJD BJP Naveen Modi OdishaElections2019… https //t.co/CQ4sq8urWI,"Sentiment(polarity=-0.5, subjectivity=0.3)",-0.5,0.3,en,0,0,Amarjeet_Das,,"Odisha, EC, BJD, BJP, Naveen, Modi, OdishaElections2019",,"Bhubaneswar, Odisha, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @ashish_sharmaFc: #repost @VipulMh84201010 #modi #sucess party #journeyofacommonman #ashishasmodi @umeshkshukla @BenchmarkPix_ @ashish30…,RT ashish_sharmaFc repost VipulMh84201010 modi sucess party journeyofacommonman ashishasmodi umeshkshukla BenchmarkPix_ ashish30…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,9,HindAli21,,"repost, modi, sucess, journeyofacommonman, ashishasmodi","ashish_sharmaFc, VipulMh84201010, umeshkshukla, BenchmarkPix_",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:50 +0000 2019,"<a href=""http://audioboom.com"" rel=""nofollow"">audioBoom</a>","22nd April, 2019 https://t.co/kZTQn1YzTL via @Audioboom #EarthDay #SRILANKA #TRUMP #MODI #PRAGYATHAKUR #EC #CJI #UKRAINE #IRELAND",22nd April 2019 https //t.co/kZTQn1YzTL via Audioboom EarthDay SRILANKA TRUMP MODI PRAGYATHAKUR EC CJI UKRAINE IRELAND,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,8,takeapartin,TRUE,"EarthDay, SRILANKA, TRUMP, MODI, PRAGYATHAKUR, EC, CJI, UKRAINE, IRELAND",audioBoom,India,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:49 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Traders to support BJP in LS elections
#Traders #ConfederationofAllIndiaTraders #CAIT #NarendraModi #BJP… https://t.co/zXx5kINrnf",Traders support BJP LS elections Traders ConfederationofAllIndiaTraders CAIT NarendraModi BJP… https //t.co/zXx5kINrnf,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"Traders, ConfederationofAllIndiaTraders, CAIT, NarendraModi, BJP",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:46 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @mir_faizan12: I would Like to Ask @junaidnabibazaz, if @imranrezaansari garnered Shia Support for @JKPC_,than please tell me who where…",RT mir_faizan12 I would Like Ask junaidnabibazaz imranrezaansari garnered Shia Support JKPC_ please tell where…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,2,SibtanSajad,,,"mir_faizan12, junaidnabibazaz, imranrezaansari, JKPC_",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:43 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SurgicalWay: Voting against Modi is like eating beef : Sidhu

#IndiaBoleNaMoPhirSe #BJP #IndiaWantsModiAgain #IndiaFirst #Modi #NaMoAga…",RT SurgicalWay Voting Modi like eating beef Sidhu IndiaBoleNaMoPhirSe BJP IndiaWantsModiAgain IndiaFirst Modi NaMoAga…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,3,BasantOswal,,"IndiaBoleNaMoPhirSe, BJP, IndiaWantsModiAgain, IndiaFirst, Modi",SurgicalWay,India,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:37 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @ravikikan: @p_sahibsingh @BJP4Delhi @AmitShah @PiyushGoyal @ShyamSJaju @narendramodi @siddharthanbjp This reminds me of how the awesome…,RT ravikikan p_sahibsingh BJP4Delhi AmitShah PiyushGoyal ShyamSJaju narendramodi siddharthanbjp This reminds awesome…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,2,HemaKakkala,,,"ravikikan, p_sahibsingh, BJP4Delhi, AmitShah, PiyushGoyal, ShyamSJaju, narendramodi, siddharthanbjp",India,
,,,,,,,,,,,,,,,,
